X_07,X_08,X_09
29.1,115.78,270.93
30.66,113.1,317.06
29.31,116.35,271.55
28.58,115.59,307.73
31.09,111.53,316.74
31.91,109.4,313.8
29.75,115.55,580.63
30.05,125.9,331.03
29.94,113.12,317.06
30.59,112.21,305.72
29.95,114.58,326.16
29.97,102.52,354.78
29.31,115.13,336.52
32.24,116.7,321.72
30.35,1376.33,37.58
29.8,126.24,196.86
30.58,102.92,289.92
30.09,117.37,325.21
29.64,112.62,308.8
32.46,1329.0,37.58
30.25,117.34,336.35
32.57,118.82,130.34
29.99,102.64,215.36
29.74,116.39,311.52
30.37,118.42,206.91
29.92,101.15,302.27
29.94,113.28,330.6
29.92,114.41,190.28
30.65,118.2,317.94
29.67,115.9,305.1
32.68,113.28,219.92
29.56,86.84,296.52
30.1,130.89,226.93
29.58,114.32,226.07
30.19,117.34,209.45
29.68,112.22,279.55
32.16,117.79,312.1
29.58,117.57,314.26
30.07,115.77,353.98
30.1,102.31,296.52
30.25,1400.89,37.58
30.2,118.08,335.51
30.19,116.66,311.63
29.55,116.89,323.31
28.7,118.16,278.41
29.83,116.36,232.52
28.98,115.8,323.35
30.85,104.25,318.78
30.58,86.86,282.55
30.35,116.68,321.93
29.52,112.81,292.72
30.21,118.17,214.69
29.64,103.4,310.31
30.12,117.95,259.11
29.78,112.38,298.35
29.83,104.6,303.02
30.05,110.57,272.33
29.37,85.15,317.23
29.17,108.93,287.83
30.69,119.18,194.96
29.94,88.98,300.8
30.03,118.0,274.68
32.44,111.88,196.04
30.21,104.27,282.37
29.97,201.42,287.7
30.19,119.56,257.0
32.23,113.25,207.25
29.97,113.28,295.85
30.68,117.64,196.13
30.67,118.79,217.43
29.64,101.77,310.48
30.14,117.72,287.2
30.59,105.7,281.12
30.02,118.46,278.49
30.02,114.58,290.56
32.45,116.3,307.88
31.86,115.95,281.6
32.58,117.1,190.5
30.16,126.42,280.3
31.29,112.84,199.53
32.22,115.24,269.7
29.51,117.1,276.17
29.93,103.48,264.44
29.33,111.69,197.16
31.88,121.01,301.62
30.33,104.73,284.98
30.87,118.42,299.28
30.27,113.7,302.4
30.53,116.77,287.16
31.0,114.63,261.33
29.33,100.43,193.84
32.35,105.03,298.48
30.5,114.92,290.63
29.49,110.92,293.04
30.41,115.0,289.6
29.74,103.97,264.53
31.94,110.95,196.08
29.9,118.75,193.6
29.31,122.57,294.94
30.0,107.17,307.27
30.57,117.74,212.29
30.63,118.94,225.21
29.42,85.2,308.01
30.01,116.61,302.92
30.23,102.88,298.0
30.27,116.32,247.09
28.97,116.66,275.17
29.34,116.87,296.75
30.05,112.26,256.53
32.41,117.93,299.36
29.56,113.99,258.79
32.36,103.8,315.31
32.16,119.85,265.56
29.73,118.74,297.16
29.86,113.76,291.67
29.75,118.3,283.28
30.02,115.17,262.13
30.15,111.52,307.18
30.0,113.65,265.02
29.95,114.25,302.75
30.59,109.02,292.01
30.1,103.67,297.01
30.21,119.61,315.49
32.69,119.73,196.52
31.17,120.12,219.32
30.55,119.09,294.12
30.73,115.24,302.05
29.46,76.47,271.72
31.41,118.28,285.13
30.2,104.41,262.09
29.94,103.75,198.22
33.14,104.79,198.37
30.3,126.58,199.73
30.13,119.03,200.55
29.78,118.54,287.87
30.55,117.82,215.49
31.9,87.75,275.76
30.76,104.66,201.52
30.66,115.64,210.22
30.5,119.24,197.61
30.3,115.88,191.53
29.77,104.34,196.93
30.11,113.22,195.09
30.04,115.51,285.05
30.45,117.66,199.28
30.65,117.95,198.37
31.13,119.26,290.0
32.79,116.29,194.64
30.25,118.28,266.59
30.23,106.2,254.31
30.32,111.6,292.83
29.73,115.1,305.78
29.15,102.91,301.21
31.94,124.89,285.28
30.48,103.53,296.97
32.68,118.19,306.41
29.25,103.3,249.63
29.2,357.94,274.87
29.04,103.58,273.64
28.17,100.34,279.96
27.84,364.23,240.15
28.14,363.58,240.75
28.08,225.17,257.0
28.27,226.53,262.69
28.6,101.4,266.23
28.32,381.78,269.83
28.03,100.85,234.63
28.76,212.84,288.06
28.33,332.5,251.5
29.02,101.49,277.24
28.52,101.77,264.1
28.71,101.05,286.23
28.32,74.41,278.58
28.67,110.68,276.15
28.56,100.71,268.88
28.01,111.16,242.99
28.05,100.86,269.03
28.68,100.71,276.62
28.44,110.31,271.4
28.71,110.4,264.96
29.0,101.14,282.57
28.77,112.9,390.11
29.14,113.0,231.18
28.87,112.69,274.46
29.28,115.48,163.73
28.84,112.61,277.29
28.66,101.31,348.79
28.26,117.75,265.09
27.9,101.44,271.01
28.58,101.21,276.85
29.11,101.6,222.36
28.43,99.71,234.97
28.79,114.53,275.43
29.37,235.5,269.16
28.2,110.36,347.17
28.53,110.64,265.39
28.72,113.11,281.58
28.62,492.7,251.4
28.76,486.65,225.9
29.98,102.13,264.59
28.41,120.79,258.98
28.74,111.23,231.29
28.84,85.65,225.88
28.4,387.85,169.23
28.68,226.76,228.96
28.78,110.24,221.03
28.14,109.51,158.29
28.96,115.72,165.07
29.18,110.59,224.22
28.49,115.65,111.47
29.51,103.52,262.26
29.05,113.26,226.65
29.34,113.48,258.71
28.34,110.98,220.08
28.02,98.22,164.83
29.11,99.97,259.05
28.99,100.39,166.85
29.13,111.22,229.47
28.92,113.84,258.71
28.63,98.65,230.42
29.13,100.16,153.38
28.81,221.89,233.57
29.58,227.62,159.37
29.26,113.13,235.16
28.39,111.05,159.52
28.67,101.33,223.72
28.82,109.89,235.99
28.82,112.63,233.57
29.61,103.33,221.26
28.75,112.52,215.49
29.43,114.27,222.34
28.88,113.51,230.08
29.39,106.92,168.92
28.29,108.41,243.92
28.74,98.43,108.48
28.71,219.49,237.6
28.85,112.74,169.91
29.01,112.45,224.47
28.35,107.68,226.72
28.59,98.58,229.58
28.19,111.23,220.46
29.2,112.22,220.92
28.3,111.93,264.55
28.97,112.09,166.81
28.6,228.04,226.8
26.89,74.19,259.27
28.38,102.73,107.01
29.64,113.95,230.44
29.29,113.3,235.45
28.1,209.29,201.64
29.65,112.18,229.32
29.11,236.85,234.28
29.1,233.37,211.28
29.43,111.18,177.54
28.43,216.39,258.06
28.76,110.5,163.81
28.83,100.53,178.41
28.95,110.07,171.34
25.47,108.5,185.37
28.7,114.93,227.19
26.7,72.35,234.05
29.27,110.04,230.59
28.51,105.62,271.66
28.41,241.64,257.26
29.11,382.34,261.53
28.29,97.84,224.91
28.87,99.7,232.58
29.04,101.19,255.41
28.23,112.22,248.73
28.41,111.42,271.51
28.35,99.55,244.97
28.09,110.45,252.47
28.59,1318.68,315.55
27.81,113.55,278.36
29.81,112.56,237.88
28.66,232.94,165.0
25.46,114.65,252.82
28.28,86.46,227.13
28.29,108.67,175.05
28.22,108.59,241.35
28.73,73.07,227.21
29.07,101.61,232.32
28.88,112.3,255.54
28.89,108.86,245.0
29.02,113.31,224.37
29.18,83.58,171.45
28.97,99.77,227.38
28.59,99.68,262.61
29.22,75.46,232.9
29.03,67.32,163.86
28.66,108.28,259.65
28.94,74.24,238.57
28.59,100.75,223.81
29.35,109.54,265.67
28.66,83.53,244.78
28.62,96.51,241.2
28.94,110.82,258.1
28.98,97.83,170.26
28.72,98.75,232.0
28.29,102.83,227.75
28.46,111.43,254.39
29.6,101.08,236.22
29.07,103.34,245.66
28.04,102.0,200.4
29.09,100.83,182.48
29.45,112.43,258.81
29.6,222.15,254.52
29.03,99.83,222.53
29.68,113.07,246.07
29.42,112.71,227.99
28.13,111.77,223.76
28.85,113.88,220.44
28.42,111.54,223.35
28.36,116.73,223.8
29.29,111.44,218.11
29.31,113.52,243.62
28.82,112.69,252.54
29.39,117.49,229.02
30.01,106.51,114.69
28.68,101.32,234.74
24.89,105.83,213.83
28.18,99.32,236.11
28.53,100.02,221.26
29.44,116.66,231.87
29.32,101.37,266.36
29.52,101.28,232.82
28.35,69.13,234.15
28.38,111.67,233.03
29.04,67.8,222.41
28.58,73.37,162.26
28.16,99.44,222.53
29.16,81.28,229.48
29.05,104.05,235.64
29.33,121.75,232.49
29.37,114.77,226.72
28.54,108.81,237.34
29.23,103.92,106.71
28.34,110.27,111.63
28.27,98.66,222.28
28.38,98.4,107.6
28.45,237.41,164.96
28.25,99.15,169.91
29.04,77.33,262.07
28.26,96.61,239.73
28.3,109.83,270.0
28.22,107.86,211.37
28.48,110.11,226.15
28.76,119.26,170.41
30.34,75.87,226.97
25.59,99.04,180.37
29.04,116.74,242.47
29.07,122.94,241.33
25.97,118.53,216.22
25.59,110.0,206.63
28.79,108.81,256.35
26.34,81.3,226.41
28.48,108.75,216.93
28.66,110.28,214.51
29.05,98.03,214.9
28.9,98.97,265.77
28.88,109.61,231.13
29.43,74.58,256.48
29.16,101.31,252.15
29.31,101.73,227.36
30.17,102.01,249.57
28.78,99.56,229.89
29.32,75.62,240.23
28.77,107.18,211.71
30.06,100.97,212.14
29.66,101.48,176.85
28.72,71.6,208.5
29.65,74.46,245.94
29.85,75.37,245.21
29.39,74.83,228.51
28.82,74.02,212.83
28.14,111.24,245.99
28.96,73.87,168.19
29.5,99.86,168.19
28.89,100.17,229.91
29.56,100.49,216.3
28.34,88.87,168.6
28.99,209.3,211.73
28.25,110.92,108.42
28.29,109.8,238.01
26.29,115.09,213.93
28.25,102.98,172.93
27.72,112.16,236.05
28.85,109.51,234.82
29.22,99.85,176.57
29.71,74.68,228.14
30.21,77.15,221.82
29.05,99.67,265.69
28.84,110.4,248.66
29.38,119.92,235.34
28.73,97.93,205.4
29.41,86.13,218.31
29.07,98.31,163.32
26.46,110.05,243.31
28.49,99.68,162.07
28.97,110.59,233.31
29.09,74.52,178.99
28.89,102.99,168.88
29.18,110.32,239.5
28.59,110.4,178.19
29.24,110.81,239.39
28.42,100.43,223.05
28.25,106.46,202.75
29.75,239.57,167.07
28.68,214.42,232.17
27.99,95.65,181.27
27.35,116.9,265.43
30.55,97.66,165.45
28.58,100.73,226.91
28.85,218.9,237.11
29.31,305.25,231.65
45.39,70.65,186.49
28.56,106.04,240.88
28.23,109.55,189.49
28.37,97.09,217.81
29.23,101.9,238.01
29.54,70.24,240.86
28.73,98.32,214.38
29.49,66.58,256.48
28.84,73.83,260.97
29.57,57.29,177.96
29.41,100.85,212.62
28.87,99.41,220.7
29.39,77.13,238.77
29.65,86.73,267.98
27.16,102.43,227.64
33.27,95.3,185.95
29.05,77.82,248.49
29.69,109.37,117.01
29.07,103.3,200.67
29.81,108.6,152.15
29.12,101.36,188.5
29.31,107.79,234.26
29.69,77.23,198.61
30.11,74.06,227.0
29.16,111.52,212.85
29.27,100.67,214.52
28.7,72.81,222.49
46.33,98.62,153.57
28.94,111.52,232.84
29.75,100.76,227.06
28.82,111.31,234.78
29.64,75.71,248.19
29.42,100.6,271.14
29.27,113.72,255.92
27.61,244.32,231.59
28.8,100.34,221.13
27.97,102.38,254.22
25.39,140.08,192.36
24.86,203.69,202.14
25.64,127.76,217.27
24.95,330.45,246.24
25.22,110.32,181.83
25.89,234.83,245.45
25.48,102.91,185.26
25.63,110.03,227.28
26.81,100.0,170.48
25.85,223.02,168.53
25.57,116.4,218.03
25.63,109.82,219.28
25.7,113.02,250.36
25.64,105.24,239.28
26.96,99.47,230.66
25.66,239.57,239.46
25.45,101.85,218.29
26.45,100.92,232.15
26.06,72.86,249.35
27.04,75.11,173.3
26.75,100.23,234.91
25.68,102.18,216.22
25.4,95.47,191.06
25.46,118.68,185.29
25.73,96.89,195.07
25.13,237.36,190.44
25.72,96.06,207.44
25.18,301.64,184.03
26.64,99.16,233.46
25.43,95.16,223.22
26.69,114.78,215.29
26.49,242.46,178.97
25.96,72.92,229.93
25.85,100.41,198.15
25.97,106.55,196.82
26.01,98.79,213.57
26.32,65.09,217.77
27.36,266.2,224.97
28.5,234.45,249.91
26.19,76.77,206.99
25.8,99.78,163.88
26.23,75.57,170.35
26.69,86.05,176.1
26.23,102.47,241.76
25.19,103.54,254.27
26.21,100.82,165.43
25.85,109.79,169.12
26.26,118.27,222.34
27.86,391.39,253.14
26.35,97.46,220.06
26.1,484.15,217.38
25.7,68.54,229.86
28.14,239.2,259.87
26.61,205.91,190.54
25.94,98.07,218.35
25.47,111.82,197.44
26.46,112.23,180.99
25.64,105.78,192.77
26.43,209.93,227.45
26.03,130.12,199.47
25.5,112.57,246.72
26.16,97.83,254.01
26.61,106.71,247.15
25.65,99.67,233.76
49.22,217.79,187.5
26.19,109.74,203.02
25.32,224.21,204.12
25.17,95.67,193.74
28.24,139.12,177.91
26.08,111.39,159.14
25.85,72.2,164.89
28.68,114.57,190.98
28.54,111.77,158.27
36.27,119.65,186.0
28.46,71.02,189.32
163.86,105.62,218.07
26.15,73.64,230.64
26.59,113.69,242.28
26.07,110.49,157.89
26.25,104.96,182.44
28.46,235.67,253.08
26.68,64.16,171.81
28.13,76.44,244.16
25.89,105.39,178.47
25.68,95.45,198.17
25.72,104.95,230.86
26.15,73.51,252.63
25.37,96.09,253.16
25.64,105.28,256.1
25.59,96.79,220.1
25.59,222.41,171.21
29.63,105.07,252.56
26.6,117.42,193.24
26.07,116.8,204.64
25.68,69.36,188.06
29.04,113.55,263.02
25.67,118.26,193.99
28.8,120.1,248.59
25.42,120.81,222.28
25.85,74.19,191.64
26.14,115.03,197.55
25.88,108.33,201.52
26.01,216.95,183.02
25.62,97.66,216.61
25.71,109.37,242.39
27.03,97.42,227.97
26.02,113.73,220.14
25.69,112.75,181.28
26.19,96.13,201.15
26.21,71.71,173.94
25.78,242.95,218.29
25.52,110.74,213.76
26.33,113.81,628.55
27.09,233.52,278.0
27.43,106.95,276.06
25.95,92.74,239.65
28.62,241.34,269.29
25.61,219.43,256.72
25.53,359.57,251.27
26.68,98.69,229.09
26.28,113.17,225.9
26.56,106.42,209.64
26.0,107.28,215.87
25.92,102.96,249.8
27.28,93.83,254.91
25.9,334.74,223.53
26.39,71.2,232.47
26.21,238.22,217.99
26.34,103.94,207.34
26.09,113.56,225.51
25.95,331.89,217.04
26.18,218.3,240.81
25.77,230.42,240.64
26.88,226.37,188.22
26.4,357.94,235.3
26.01,225.87,209.53
26.18,198.05,237.37
26.33,224.56,180.58
26.37,72.16,178.78
25.95,111.22,226.39
26.68,111.74,250.28
25.84,235.14,244.63
25.93,223.77,248.19
26.67,348.95,241.65
25.68,205.09,235.66
26.78,233.73,182.37
26.24,345.0,244.11
26.55,108.49,225.81
26.17,228.45,172.33
25.81,106.69,234.91
26.21,107.59,262.65
25.89,112.34,190.87
26.6,113.12,251.59
26.32,72.68,211.15
25.88,104.47,244.78
26.68,108.1,209.04
26.39,74.51,257.32
25.97,105.33,238.25
25.91,106.56,191.25
26.07,108.7,198.56
26.02,103.32,210.72
25.32,100.14,242.77
25.83,111.04,219.43
25.61,103.03,228.96
26.39,119.42,207.19
26.08,106.24,206.63
26.27,111.63,219.21
26.48,97.64,214.26
26.9,107.88,218.18
25.91,105.39,226.97
26.61,105.63,223.87
26.26,107.97,253.16
26.51,217.72,230.64
25.77,97.68,210.94
26.5,231.85,205.55
25.58,115.2,255.93
28.88,103.37,245.04
25.36,71.73,212.47
25.57,95.45,186.62
26.53,74.09,182.01
26.65,97.86,187.38
26.29,107.31,156.98
26.03,105.42,237.62
25.14,110.03,212.4
26.0,113.95,230.92
26.52,103.96,255.39
25.75,113.33,238.55
26.24,106.7,232.58
26.12,114.75,233.81
26.46,116.19,227.21
27.36,107.69,295.5
26.47,115.06,183.63
26.25,108.31,245.75
26.12,112.79,259.26
25.92,107.57,247.22
26.64,100.82,266.72
26.18,105.23,252.84
26.77,107.78,242.0
26.6,108.66,178.84
26.25,107.47,275.86
26.52,106.89,559.59
26.08,112.18,231.48
26.37,115.74,212.57
25.68,94.25,207.12
25.7,113.13,206.45
25.89,106.91,222.9
25.7,97.74,224.95
25.98,95.59,223.01
25.52,107.0,195.96
25.46,112.91,203.26
26.21,106.98,220.05
26.1,108.17,228.05
25.95,116.92,209.75
25.47,101.91,210.85
26.45,117.77,244.72
29.37,348.02,248.04
29.17,104.88,264.2
28.12,68.82,252.04
25.59,119.55,209.19
26.01,117.65,238.77
29.0,117.55,234.24
26.28,112.45,227.86
26.37,109.66,179.12
26.25,117.71,240.19
26.13,113.06,234.56
25.82,107.33,160.58
28.83,102.59,253.17
29.24,105.22,187.51
28.94,105.02,255.06
26.32,106.38,249.5
25.8,106.64,248.94
26.55,105.58,223.46
26.4,110.97,255.77
26.36,109.58,174.76
26.56,105.24,166.57
25.84,94.97,241.61
26.19,106.07,244.78
25.54,110.73,236.13
29.33,104.19,243.75
26.11,104.08,247.62
25.33,101.34,226.24
26.42,100.35,255.13
24.06,107.48,264.18
29.23,104.53,195.46
28.61,351.69,241.03
28.92,258.98,244.91
26.11,107.47,247.3
28.16,247.63,249.61
28.72,344.27,237.23
26.67,114.12,231.29
25.86,113.09,203.93
26.55,106.9,256.92
26.2,113.1,234.54
26.12,111.5,185.13
25.82,112.77,237.45
26.05,114.52,267.72
25.27,112.96,172.78
26.01,61.74,219.99
26.08,112.19,250.39
26.84,108.72,231.44
25.57,104.06,244.22
25.48,116.06,251.22
25.68,109.23,162.58
25.79,104.67,218.09
25.83,113.64,188.37
25.82,94.13,229.65
25.76,109.93,212.86
26.15,93.81,248.49
26.3,106.31,184.98
26.31,104.66,227.82
25.43,94.76,235.17
25.68,89.67,198.54
25.44,86.75,161.36
25.67,108.07,247.24
25.52,108.9,166.81
26.17,104.15,239.97
25.94,43.7,253.04
26.02,72.92,230.51
28.33,122.98,248.16
26.8,83.84,199.19
25.61,110.58,204.34
26.56,113.82,220.46
26.51,97.1,213.18
25.75,106.75,181.3
26.83,113.92,222.77
26.21,109.34,170.35
26.74,113.72,218.35
25.85,112.39,244.16
28.57,100.93,253.12
29.61,124.31,248.38
28.63,103.48,271.44
25.11,81.47,254.03
25.92,98.82,197.66
25.23,83.25,172.74
29.1,115.15,266.59
25.21,97.34,187.59
26.46,100.29,181.1
25.15,196.94,244.37
28.34,116.73,187.79
29.21,104.06,250.34
28.73,71.46,249.97
25.64,93.48,203.26
25.99,97.94,255.32
26.24,119.13,247.75
25.9,103.79,198.48
26.42,107.23,254.35
25.62,110.18,235.66
25.79,113.93,247.56
26.39,105.89,179.42
28.39,116.71,262.13
26.19,107.66,101.41
25.96,111.06,170.19
25.93,106.26,231.11
26.1,105.45,192.18
28.96,104.1,266.32
28.9,115.68,252.33
28.61,102.54,242.39
28.58,87.76,361.03
28.2,113.71,251.98
27.31,95.38,200.12
28.26,114.44,261.59
28.35,229.52,249.82
28.24,101.5,255.58
29.46,114.24,195.01
28.67,101.88,183.54
28.61,113.98,196.82
24.1,105.01,182.55
28.03,102.72,191.32
29.44,102.95,265.43
27.76,114.55,245.68
24.99,93.84,193.6
28.84,116.59,251.53
24.61,105.8,186.17
29.33,106.64,191.13
27.44,117.3,253.92
26.36,109.41,184.47
29.04,71.58,264.05
28.41,101.28,233.7
28.88,102.63,255.95
28.99,365.32,260.19
28.81,101.42,231.76
24.98,102.4,243.31
28.32,101.65,279.33
28.07,101.34,285.5
28.58,101.74,191.84
27.89,101.89,241.29
27.96,219.24,189.47
28.67,111.64,284.88
28.86,103.44,198.54
25.76,116.29,256.2
28.85,103.93,293.56
25.74,105.22,256.59
28.32,115.02,250.45
25.16,98.73,199.88
25.98,105.96,252.13
25.78,96.65,242.67
25.12,109.05,253.66
24.86,111.71,228.05
27.23,101.41,278.19
26.02,112.24,265.63
26.68,56.15,37.58
27.72,2376.76,37.58
28.27,2362.3,37.58
29.73,387.98,37.58
32.34,2372.04,546.57
26.14,97.02,254.55
25.36,109.26,223.74
26.35,103.66,268.1
29.67,1383.99,37.58
26.41,95.48,222.15
25.49,116.15,255.62
25.36,85.76,244.0
27.71,2387.02,37.58
26.43,108.18,257.63
25.38,86.5,250.38
25.36,109.92,270.09
25.27,109.67,204.25
28.05,116.03,188.75
28.59,106.17,200.31
29.46,220.26,252.39
28.72,116.82,255.34
27.69,130.51,242.58
28.2,100.83,241.96
28.96,103.87,315.29
28.49,93.97,241.31
27.79,109.91,573.08
27.19,89.82,191.15
24.87,109.17,244.71
27.13,104.99,183.21
25.7,99.4,255.95
29.36,105.08,271.66
25.23,58.21,249.03
29.63,354.94,250.38
30.74,1405.73,37.58
28.73,2371.92,37.58
28.69,2387.43,37.58
32.36,133.57,171.62
24.17,103.57,187.65
27.15,102.85,168.94
27.35,63.07,178.56
25.8,111.88,174.05
28.94,112.42,256.79
28.87,124.71,261.66
25.62,104.41,262.24
25.6,86.2,172.46
26.29,106.93,174.91
29.12,240.48,255.08
25.99,95.45,192.23
27.89,107.82,201.77
28.54,78.9,250.99
29.69,123.7,257.74
29.29,128.36,252.54
27.72,105.25,190.39
27.74,116.04,245.82
29.32,113.0,249.82
27.76,119.72,267.07
27.99,113.53,245.41
27.77,245.35,253.44
28.81,102.75,256.35
28.73,224.24,271.66
28.58,118.64,251.18
28.87,88.56,259.63
29.68,79.69,263.28
28.94,116.95,186.97
28.86,115.97,252.43
28.78,124.73,172.69
28.24,62.79,171.55
24.66,110.22,195.78
24.64,78.44,262.97
28.24,95.32,266.14
24.37,104.18,178.93
24.62,116.64,180.48
29.77,338.02,245.79
28.24,350.88,254.29
29.65,333.79,276.71
29.47,364.41,254.55
28.56,404.97,255.88
29.66,105.15,190.83
28.79,92.8,241.67
29.8,103.02,249.35
28.37,214.7,258.3
29.61,104.02,261.29
28.53,102.71,241.98
28.73,102.57,250.94
28.73,99.22,253.25
29.52,116.51,258.3
28.46,101.4,238.7
29.26,117.52,256.92
27.22,115.95,250.62
27.45,102.47,248.18
28.8,101.16,182.18
29.54,228.03,103.65
28.08,110.63,233.89
29.48,516.39,248.87
28.32,221.81,254.03
28.88,113.55,250.04
28.71,77.72,251.64
29.67,337.79,255.47
28.49,119.88,240.62
28.11,117.83,250.88
28.2,103.54,256.29
27.37,358.8,249.52
28.21,120.57,277.12
28.65,231.76,248.42
27.5,119.22,256.44
27.5,226.84,250.97
29.11,227.84,255.6
27.84,117.9,247.09
28.2,117.54,265.99
28.01,114.72,258.45
28.12,116.4,241.07
28.96,101.36,272.97
27.76,117.78,234.82
28.06,112.49,253.53
27.34,68.69,245.06
28.87,105.92,249.15
26.77,101.39,240.84
28.23,76.79,259.7
27.97,229.38,279.62
27.63,231.56,248.66
27.83,231.73,256.51
28.12,233.99,260.19
28.06,348.99,251.59
27.29,236.65,242.13
28.51,241.4,260.78
27.57,238.07,255.56
27.76,240.21,279.7
28.27,102.4,264.25
27.16,124.97,293.04
28.14,239.66,278.64
27.58,98.55,246.22
26.95,103.22,227.58
27.86,75.86,242.93
28.42,103.59,262.86
27.23,102.59,248.9
28.72,113.93,252.17
28.49,346.32,267.76
28.35,365.7,268.17
29.0,108.84,244.41
29.57,103.87,278.09
28.63,109.45,250.26
29.22,126.42,270.3
28.81,101.18,189.4
28.63,234.8,281.28
27.5,255.79,258.23
28.65,117.06,185.74
27.53,247.26,286.02
29.32,112.56,253.45
28.4,243.51,160.8
29.59,94.31,267.05
28.3,125.7,256.68
29.55,112.69,260.13
27.92,125.16,255.39
28.21,352.81,264.52
27.29,80.58,241.89
27.75,110.77,114.13
27.54,220.01,246.91
28.36,103.9,234.82
27.71,241.87,265.21
27.98,98.94,246.5
26.89,232.8,182.18
28.11,227.64,250.43
29.67,117.5,185.82
29.34,114.62,252.84
29.21,103.23,258.04
28.07,102.52,340.64
28.46,111.48,248.79
27.2,372.44,276.34
27.41,121.6,289.81
27.77,340.76,287.83
28.47,101.87,248.55
29.42,112.62,260.9
28.32,115.29,254.98
29.58,74.9,257.58
28.45,102.09,265.99
28.48,101.82,234.2
28.15,121.24,253.92
27.96,374.14,255.52
28.3,351.47,295.46
27.19,343.79,248.51
27.41,237.82,284.74
29.07,103.09,187.83
29.13,104.9,266.96
29.82,104.31,239.61
29.83,338.96,266.57
28.31,254.19,259.7
29.52,103.21,114.24
28.68,123.53,235.73
29.24,229.08,260.56
29.3,102.99,181.77
28.96,116.88,257.3
27.14,83.09,241.83
28.32,109.38,253.98
28.19,115.57,265.04
27.42,243.29,257.76
28.63,99.68,268.23
28.16,110.66,258.68
28.18,104.38,286.94
28.43,230.47,253.58
28.91,102.16,263.73
29.01,102.85,265.99
29.59,235.3,244.35
29.19,103.4,244.82
29.17,103.11,264.46
28.44,78.72,225.9
29.3,103.52,261.66
28.65,77.76,253.02
27.98,89.93,181.64
28.03,225.48,258.06
28.34,127.07,242.04
28.69,125.14,237.06
28.39,101.54,258.51
29.38,103.05,274.1
28.58,114.73,268.81
27.8,73.26,272.31
27.15,45.71,245.15
28.63,110.57,274.77
27.76,113.09,276.42
28.53,237.67,260.13
28.54,236.06,255.9
28.28,110.57,259.53
27.37,111.24,255.04
27.71,128.07,209.67
27.18,114.9,250.73
29.79,111.12,256.64
27.89,74.48,252.54
28.28,106.06,292.57
27.71,112.6,246.74
28.49,106.26,266.12
27.7,72.61,269.1
28.37,254.0,260.3
27.31,111.46,242.82
27.74,113.6,250.17
26.98,78.2,239.58
27.69,104.74,241.05
27.35,63.32,235.62
28.0,102.53,255.41
28.0,109.1,240.06
28.11,248.14,239.95
27.01,235.59,173.88
29.42,104.06,251.68
28.35,121.26,178.62
29.51,102.26,240.88
29.0,115.07,249.29
29.88,78.95,260.65
29.78,102.71,268.0
28.63,109.5,255.56
28.71,75.04,238.42
29.28,241.15,239.97
29.58,111.34,255.13
27.58,98.2,241.22
29.0,119.25,240.64
29.4,103.64,242.15
28.72,100.65,262.03
27.03,83.82,248.01
28.13,123.85,264.1
28.6,231.38,244.78
28.55,110.21,238.9
28.52,115.29,262.74
27.23,114.09,244.52
28.05,112.84,277.48
29.06,111.34,277.35
27.65,111.58,276.49
28.54,118.39,273.84
29.33,243.43,264.18
27.7,80.18,272.55
28.22,112.23,282.87
28.52,101.3,240.3
28.46,236.24,263.77
29.3,105.02,265.65
29.9,122.86,281.19
28.85,112.01,263.97
28.8,101.3,268.77
29.1,115.96,260.78
28.73,119.0,234.74
29.49,102.56,246.93
28.1,102.47,247.02
28.29,100.22,256.25
29.69,119.32,230.92
27.94,101.91,232.95
29.44,113.11,260.13
28.58,118.95,268.6
29.33,117.22,255.47
29.41,102.56,260.26
28.74,113.84,267.84
29.83,77.88,269.42
28.8,100.55,255.39
28.86,103.06,262.84
29.47,103.15,274.12
29.3,114.27,272.07
27.15,234.52,234.15
27.9,117.07,268.94
28.25,99.16,251.53
27.67,98.19,233.25
28.39,100.4,261.42
27.95,97.0,236.13
28.09,116.06,156.53
27.43,75.8,243.85
29.51,114.33,254.48
28.72,261.77,263.68
28.47,241.61,258.81
29.12,112.3,266.64
28.08,118.06,256.62
28.54,119.72,271.94
28.22,117.05,268.36
29.2,119.17,277.31
28.7,113.08,268.97
28.68,116.73,247.06
27.81,115.91,243.83
27.83,115.76,250.45
28.05,103.05,262.26
28.95,75.89,267.28
28.16,240.27,258.56
28.27,112.76,178.71
28.32,250.71,252.93
28.61,119.08,264.2
29.52,101.29,266.83
29.41,114.13,273.24
29.75,113.94,269.76
29.34,116.9,255.62
28.61,360.54,262.0
29.04,112.6,257.89
28.54,142.85,262.0
29.58,115.84,276.34
28.95,118.62,258.56
28.5,101.56,246.22
28.37,102.41,261.25
29.2,352.68,262.41
29.26,123.49,281.34
28.93,111.19,277.39
28.66,241.49,253.83
29.08,114.98,258.21
28.53,115.22,271.57
28.08,118.44,245.99
28.87,99.69,250.79
29.83,103.07,273.99
28.72,101.17,253.01
27.65,116.14,278.6
28.96,118.26,178.54
28.09,132.91,264.53
27.87,116.4,226.09
29.38,122.35,260.13
29.48,79.07,266.9
27.71,113.54,245.45
28.15,110.08,239.54
28.32,101.86,247.84
27.08,68.02,252.32
27.93,249.18,256.12
29.15,231.79,274.46
28.61,102.26,239.03
28.27,244.78,186.15
28.2,252.74,181.14
