X_50,X_51,X_52,X_53,X_54,X_55,X_56
138.290791,132.125118,137.956003,132.665052,133.876911,139.254902,129.345776
134.560635,136.494366,142.485674,127.277243,130.654857,133.796002,127.566502
122.937924,119.264576,131.669763,119.503737,126.764965,138.821377,125.962185
129.187039,122.042957,139.194757,120.181578,126.304134,135.106526,129.185116
131.935246,133.034382,140.39821,124.346342,126.392116,135.471142,128.996304
135.050946,131.975231,142.086641,120.508406,130.645023,138.325642,134.721432
121.052068,123.7439,132.055383,123.366606,123.210644,133.523571,125.261936
126.535588,121.723637,145.235773,122.95674,122.58688,137.196469,131.5817
135.151944,145.080052,139.252023,129.949965,128.724018,137.310185,128.45306
127.503476,125.23328,128.892938,127.445959,124.175167,134.388592,128.130444
122.829907,121.297497,127.204256,125.856642,123.393131,128.894017,124.549366
113.077245,118.257855,134.975626,122.288023,121.057278,130.755604,120.928646
135.079045,139.436733,142.189142,126.267828,136.470981,150.049511,124.442555
129.765004,124.580135,137.455759,129.079809,124.139927,136.921048,129.273869
125.019917,131.322315,139.743906,126.904104,128.541134,135.673451,126.545513
125.116414,131.092701,137.643663,127.446531,131.050266,132.127346,129.394421
129.840642,122.325459,136.985323,126.417364,125.798344,140.868817,127.418102
133.552632,129.462299,141.070787,119.700262,119.732609,137.110867,129.820439
125.657422,132.794407,137.97056,124.763487,130.98254,134.306218,129.616161
122.965688,127.050594,145.476869,126.017027,124.108036,141.341977,129.679394
127.514439,123.145214,144.927194,124.38941,124.729946,144.668065,130.265774
131.853268,130.029537,137.040811,130.38024,129.322681,134.355961,125.916195
125.63551,127.47662,140.170648,129.524183,125.017795,133.940136,129.712979
132.498494,134.909878,148.16839,131.574202,129.706081,143.925908,133.673893
123.505421,123.331906,140.440828,116.254454,119.393963,135.154179,122.012295
126.76521,131.382427,132.086755,131.001928,129.206585,130.608525,124.496708
126.562581,130.331303,142.586824,128.741598,121.869549,139.926793,124.486111
120.458295,127.865925,135.717577,126.952803,120.305485,140.128422,130.063763
130.447751,134.955815,141.650964,133.389128,132.283695,135.420422,122.985279
122.064465,130.388287,142.441103,121.729445,129.982708,141.551533,128.299954
133.836423,131.172108,142.418649,134.505095,127.531704,138.67117,125.795796
136.212476,131.027416,147.298807,127.160978,130.170215,138.13937,124.227116
131.56963,128.741398,141.994783,124.720923,124.601307,139.586842,124.447498
127.076665,123.872151,138.872865,120.057783,122.970081,127.492718,126.119587
131.344159,132.53056,135.906717,119.782614,124.04433,134.649861,122.936489
122.212582,113.758564,142.13006,121.929792,117.660847,138.499524,121.591427
126.493077,131.275997,141.348383,126.94956,127.29311,140.602993,129.785954
123.994466,128.529957,139.86059,138.72167,134.576092,145.044255,132.056042
132.177144,137.209698,143.720956,129.496679,126.536991,139.759015,131.413998
124.145451,130.422161,141.552515,130.733381,127.586498,132.831601,122.012737
128.496831,121.866497,138.449625,123.797743,128.196285,132.411541,121.944309
125.109288,132.253994,144.487634,125.847433,128.493442,128.302502,132.07333
132.468991,128.678738,134.702798,124.046782,131.25613,140.337269,132.324291
128.874776,129.50803,138.81907,123.865019,127.160465,136.551533,130.912098
131.644948,137.866131,141.288881,130.251623,128.214123,140.753735,125.775555
122.660176,127.296147,136.000055,130.091909,123.924686,137.947682,125.32468
125.281819,129.467869,132.869424,125.08351,125.885868,132.084118,125.488964
128.551419,121.981228,141.690614,122.663275,131.469128,128.783749,123.25227
131.038708,133.23402,141.765016,131.529295,135.808193,139.56654,126.356564
131.672421,124.511334,132.34765,124.554968,123.335316,135.014378,132.006977
130.778775,126.230435,138.661584,124.847303,129.23151,138.727917,132.41589
127.102795,136.256001,132.25731,131.900976,130.877842,131.045521,128.538227
132.306645,135.583363,138.43445,128.941938,122.932041,138.198643,128.868946
118.845586,131.717816,145.258478,127.955351,132.644649,138.521183,129.519261
126.012059,128.312824,142.547456,132.920279,129.298878,134.134953,122.88644
133.516141,131.464886,147.576227,134.921682,130.443355,143.455937,133.780728
132.30544,135.673519,141.176668,128.468428,126.896534,134.793393,131.141163
125.980229,126.953938,134.619394,128.723135,127.466381,130.645543,132.504955
123.909108,127.608189,143.874612,128.090727,125.022793,136.110203,123.083714
128.475552,129.288731,138.785066,130.984282,129.525265,137.113919,123.870205
131.095425,124.74091,134.211412,130.708944,132.268932,138.236096,133.133373
131.430692,131.30473,138.214471,126.967123,121.787357,137.070202,124.445103
130.682011,134.45541,146.399828,126.769117,135.552799,143.851017,124.946499
122.815839,132.384182,151.196786,122.290014,133.201275,129.096173,126.768208
129.495702,134.944836,139.532526,129.967413,127.477016,137.138188,128.827473
127.513699,130.258999,141.112444,123.958983,128.518009,135.836163,130.413044
125.044957,124.814594,143.358675,126.548803,122.965,137.911717,130.649624
128.308461,126.413319,127.687807,125.111509,128.056812,136.167172,128.177212
136.784718,135.368099,136.016199,130.6957,131.892071,145.814602,135.201122
130.704961,126.563763,137.72355,134.548781,132.126568,139.523373,132.601765
123.640187,121.741062,141.475465,121.701262,122.74078,136.34203,126.587132
126.283368,137.009907,145.009729,129.419935,123.355854,139.297093,133.072888
125.854237,131.269322,139.391656,126.223578,127.231823,135.803807,127.48029
131.921704,121.375279,131.490442,123.364966,126.248897,140.159764,131.380383
125.695279,128.956661,130.314035,124.448515,121.87476,146.366826,127.254139
133.265767,133.192501,143.815309,128.796629,123.347149,138.998044,130.711422
131.749783,131.451557,151.784814,129.782316,124.220791,140.02631,141.37273
126.756345,130.809452,145.505312,122.869566,116.975155,131.123806,135.645481
127.851514,132.786526,143.770654,128.657965,124.329487,132.367352,129.025578
131.003018,127.090618,136.476068,125.033964,123.771808,137.4175,127.12209
135.303883,137.849117,136.749323,132.099882,126.047352,138.592289,133.488842
124.331067,134.329067,144.771036,136.248777,123.69907,142.942059,129.560635
123.962865,126.531506,132.538957,122.884703,130.967235,135.38419,129.692043
130.583112,127.210369,142.415979,129.847204,122.358166,138.872815,127.182522
133.494267,135.649716,135.619775,124.364401,124.217739,133.553784,123.430325
136.368794,128.435383,140.608377,131.039297,130.899227,139.165905,132.261242
117.217648,127.338268,137.049097,127.593206,123.215732,131.957715,123.550701
123.44119,124.621891,123.464258,125.688337,118.141811,129.381253,129.553166
125.67368,135.516117,137.803957,131.75907,126.064083,140.463887,125.23283
126.898618,125.620052,143.932893,127.213553,127.569591,137.968533,121.318783
121.645161,132.31107,141.915399,128.669226,124.026539,139.876927,129.67963
129.721684,127.880833,130.65397,123.151693,126.995479,124.968838,127.923237
122.71391,131.056347,140.522974,131.860975,121.65562,140.954106,131.997463
134.235982,132.544483,143.987901,126.331534,119.647213,130.905858,128.424641
131.627827,133.371044,133.758798,135.443914,123.410663,136.137524,132.271671
131.216107,128.440251,142.060716,131.592489,117.590252,142.216923,127.695416
125.857274,136.015843,137.335733,129.836981,121.417202,136.263264,131.328854
134.525876,134.916172,136.308961,129.352797,129.944393,135.714589,131.030262
123.68633,125.495068,140.099031,129.537283,127.077343,138.073216,127.500714
129.538434,132.372868,142.929239,139.121855,131.238056,142.243969,132.383
131.158856,139.786862,135.551187,127.697859,133.531811,137.518406,133.010349
125.170964,133.605816,137.100412,128.48004,128.796741,136.599926,125.728604
124.701009,133.065525,139.800615,134.919012,137.688961,133.556889,132.614781
133.041173,124.131283,132.553217,134.233084,132.915058,140.402295,141.992809
122.865025,130.865635,133.947771,129.570631,131.944301,127.608433,124.99461
132.108281,132.191181,148.049203,133.049826,125.108158,137.406003,130.278896
130.791768,134.982838,136.596422,136.283293,131.688511,147.242024,126.954151
130.623441,125.506809,141.74817,125.679014,132.049824,138.386082,135.350109
127.043774,127.678204,135.339288,122.395865,124.83057,139.213765,126.082447
126.695317,129.117886,134.392221,125.313017,126.957203,129.774098,126.305271
127.329068,136.484074,137.346223,132.646124,124.515064,134.648434,121.349095
123.677571,132.859722,137.808984,131.155752,125.941822,139.2375,127.280224
126.344044,128.301434,138.541216,130.999075,123.784061,142.58083,128.181172
125.693684,129.903187,133.689012,131.907927,131.127537,145.478749,132.032681
123.422452,126.863934,139.994485,125.624464,124.944301,133.844853,126.117741
130.209477,123.614529,138.414507,127.076185,115.815571,134.264485,125.465229
126.618619,133.944462,133.937914,129.812208,128.948879,142.814991,122.700726
126.386388,134.817364,141.133768,124.465826,134.05888,143.291722,131.226444
126.870511,125.509533,137.555162,128.548155,117.867878,126.028813,123.035786
136.583325,137.402561,144.902452,125.947676,133.952846,141.254284,136.717365
133.9847,129.553021,144.634363,126.696791,130.216404,146.343113,143.782421
131.072232,138.050656,137.477174,126.391615,127.205158,137.643628,129.441258
125.081616,131.056477,139.955278,124.642851,125.471767,133.057309,124.139507
130.107373,128.053639,144.677667,127.904539,129.031574,133.482327,123.996342
126.141377,128.111897,136.050363,127.427878,125.513729,138.960354,127.403103
135.060544,131.576275,139.084261,129.685972,130.857754,132.435276,123.579785
134.222386,129.579304,143.111284,132.326178,127.041447,141.474858,130.927822
131.00018,133.7262,146.678934,132.427702,130.291164,144.553318,133.819851
125.080533,125.110546,142.319849,132.052313,131.536434,133.452534,130.763622
122.922307,131.103657,142.831537,124.923086,128.817547,136.95908,126.32246
126.980618,135.934178,138.929063,128.192724,122.644756,135.194325,129.877606
131.264478,133.332821,142.178957,128.777174,122.643947,143.578351,131.687786
126.373669,128.409115,139.824106,123.609221,129.138782,134.221592,124.60265
124.116833,128.861035,136.485986,137.93305,131.240047,142.31252,130.479252
133.412617,133.076313,141.448358,128.792898,125.453045,138.044476,127.316555
132.777707,136.216084,144.289377,129.541205,129.186283,142.088047,126.168667
127.398488,131.164097,139.07818,126.461401,128.680218,140.092663,128.258457
126.735646,131.68037,128.023157,128.784231,128.838619,133.082371,125.787472
132.661229,131.841625,139.475221,133.59487,130.927372,140.579213,129.408978
126.337239,130.191372,143.922319,132.594397,129.864231,140.273587,132.937946
127.091,145.024273,138.952974,136.252264,128.643215,139.827824,135.983158
130.407552,128.224972,135.949449,125.218115,121.276073,133.561467,128.41843
133.728711,129.309002,144.549539,128.997801,123.413288,140.292622,134.943722
141.692708,129.451382,147.216943,126.07176,124.124836,144.259373,134.633328
132.200406,133.07066,135.718706,129.545546,132.466434,134.824742,124.019718
132.217999,130.717076,138.028314,127.16242,124.062641,139.621876,125.140484
117.730496,125.916065,138.012796,131.094717,127.387523,135.803692,129.633961
135.030858,133.954289,148.378839,124.870627,128.020695,136.201123,127.98576
126.843663,124.412014,134.02794,126.0427,125.566601,131.811444,126.362499
134.776372,133.83926,140.432794,135.235212,129.640652,145.27258,131.035885
127.161534,133.660946,135.098245,125.947569,133.587276,132.679402,132.893528
128.887837,127.364994,131.295671,130.958532,122.591495,133.453419,124.694279
126.026364,127.259663,138.616258,130.883001,132.184513,134.034268,131.766415
129.423962,130.259358,149.230569,134.001341,128.748966,141.117299,127.90939
133.548863,134.527447,147.966776,131.289671,127.851131,135.626118,128.777661
130.272313,136.795864,140.379205,128.879644,125.24564,142.993367,131.703449
129.474911,125.504193,143.966776,124.892149,119.902523,136.6451,127.425411
125.562482,125.482929,135.590204,125.355055,121.877956,136.712079,127.127888
136.635892,125.80978,136.962267,133.144751,127.272793,140.942013,131.586834
129.039082,127.76598,137.904413,125.439108,122.174,139.445721,133.777561
127.827313,128.835072,130.997148,122.208143,126.416729,133.13667,127.177403
141.968961,138.055454,150.760873,144.631926,140.310856,145.617703,143.167462
125.989209,129.825604,133.587274,122.676733,123.062656,133.010701,129.214253
131.851857,127.391979,141.616121,123.639837,127.16634,139.652684,127.115688
135.677808,132.46574,142.229898,138.683249,133.350017,143.92239,140.127102
133.054189,129.258373,142.635515,132.011686,132.177326,146.238957,130.437733
126.53877,126.383816,133.753519,131.776754,122.711071,132.855092,132.552311
131.508824,127.896549,133.934564,129.93202,130.122326,143.030339,127.705013
131.572743,132.315014,141.421991,132.868422,126.573704,142.419674,131.222332
133.55164,137.265148,146.606401,136.446798,134.839619,142.395649,133.069218
126.851292,132.008412,138.078096,130.100035,124.993931,140.42014,127.05637
134.592877,131.376873,146.863786,131.730772,125.343563,139.834187,122.294773
130.010495,119.553097,136.625368,120.30686,118.812939,137.321652,131.059124
124.211064,123.255207,128.223756,124.25379,127.218471,133.553982,126.916096
132.88445,133.245144,148.498804,130.405752,128.713726,137.530819,131.968578
129.503331,122.690403,138.325372,126.104902,123.082615,131.475987,127.248356
122.551648,126.732899,134.668024,126.862364,125.272678,137.557843,127.660999
122.397916,128.97147,141.895265,121.841826,119.478657,132.280934,126.9874
124.665471,133.286762,135.367044,123.562254,126.903065,144.273793,124.482945
121.692418,122.813496,138.574792,123.937239,125.49683,132.085194,118.862446
127.706883,128.690563,141.375978,128.310659,125.61816,137.950757,122.214329
117.147824,128.47662,138.490984,123.806761,123.424457,129.4977,120.439503
130.833875,128.882031,139.731866,124.387434,126.780269,139.742054,125.648113
130.422574,130.956982,137.315019,127.40283,126.954914,138.842122,124.197781
124.506055,127.90395,134.386613,128.090612,126.974834,135.597455,121.455433
125.473813,133.267208,141.68847,126.587904,123.763325,140.139943,126.738217
136.184163,141.014385,139.959436,130.293409,130.338238,137.208455,133.506237
126.095731,130.017208,136.336877,129.771566,126.758922,137.108258,123.150875
126.51994,130.873814,135.282594,125.804731,124.097225,122.439824,127.365673
123.40247,122.253231,139.03708,123.74777,124.789104,134.0313,124.132099
132.71555,133.56831,143.121126,131.679037,132.029377,139.6703,127.037533
124.489766,131.288174,133.928903,128.55226,125.209736,138.334881,129.882252
137.02316,133.495236,138.045778,128.221541,128.515552,142.83862,125.583698
128.120038,125.420918,141.358331,125.818693,124.189815,137.774716,129.911663
130.216702,124.347141,140.362604,127.719557,128.122494,141.323414,127.651943
122.754857,119.978718,130.243425,122.318594,122.342991,127.666562,126.46072
132.843716,135.500202,144.431093,130.395247,128.362736,140.721051,128.669918
128.222127,124.584805,142.645723,121.994566,119.362591,142.153607,129.973637
131.487782,134.909428,147.533937,126.536383,125.73267,137.99992,127.030316
124.668736,129.317295,129.212083,125.314543,129.561497,128.932583,128.886425
119.765813,120.598622,131.697397,122.865759,117.66753,128.472744,124.915646
129.160283,127.876721,141.291864,122.699026,126.711117,137.913838,128.184139
131.431073,132.310734,138.111261,123.952375,117.688381,135.690556,138.537464
130.957242,126.003239,127.355608,122.613585,123.72237,129.923573,128.60429
130.093365,128.613743,140.72439,123.565519,124.706447,139.71719,131.410206
130.984608,128.497372,145.044901,131.176985,134.482761,133.069561,135.228314
124.891492,128.351475,141.135301,127.923391,123.369648,140.512204,124.87727
126.523862,124.64703,134.635667,122.886862,122.677181,135.985363,125.180874
131.651608,128.695538,141.037782,125.002882,125.448795,134.376469,129.217747
122.92809,124.643765,129.28718,128.042898,122.383282,135.836804,134.115627
128.740567,135.947338,138.41665,129.156599,126.72176,132.693104,132.868992
125.982243,121.550648,134.986856,122.13143,120.717068,130.086522,125.039097
129.072629,130.000233,134.53663,125.977758,128.957744,130.234395,129.161862
122.23615,123.720646,136.097139,124.532263,119.427158,133.258168,125.421086
126.281186,123.409817,131.931337,119.688849,114.229961,124.152653,125.603497
131.141339,124.619595,139.2203,128.79106,127.202495,134.455525,130.829266
128.361897,123.760601,140.738611,127.72473,124.449947,137.298382,127.60445
130.979726,126.499119,135.672952,124.915526,126.243282,134.801114,126.840473
126.517018,134.782787,131.006761,123.876707,125.456455,129.202786,127.572704
120.375867,119.905346,135.667284,126.296415,116.464245,131.61472,123.584118
127.70699,125.636646,145.087915,119.764471,119.850155,141.032795,129.884373
129.04369,127.956532,138.020082,126.811766,129.759052,133.296406,131.842861
129.284451,131.848263,127.607622,127.77059,123.214451,136.986821,123.354008
130.116673,131.617169,144.667665,132.637564,127.633236,139.150525,126.18198
125.65733,131.474224,135.643571,126.960409,126.026775,140.158856,122.86475
130.365506,141.01331,145.094415,134.79978,132.230457,139.74149,131.879017
126.563046,133.280995,142.644685,129.062353,128.608204,143.459584,132.579418
136.749623,137.436245,147.966447,132.3347,122.973492,147.069363,129.894146
127.831075,130.885029,142.398302,127.351294,129.770695,132.599919,128.976795
131.56963,130.812832,137.20508,126.057684,128.55508,131.88477,125.137592
121.862813,123.800877,142.132928,124.07575,122.773968,146.712124,117.644322
136.337903,127.620175,137.261041,127.858305,120.927799,138.048779,128.699803
132.611401,129.850697,136.179605,128.138113,124.089481,132.850598,127.997791
135.602231,131.188618,137.575868,134.132032,125.759037,141.653553,128.639301
129.787007,123.674389,140.432054,123.704825,117.261967,125.622296,125.074032
136.945317,137.016834,141.663972,133.686888,132.837627,143.339505,127.123531
129.787701,127.815594,136.153062,124.259436,125.038814,134.388531,125.441769
123.819165,126.232601,140.114435,124.798231,122.680843,131.532193,124.344624
127.525899,124.61591,144.633295,124.704336,127.945598,139.577748,129.49091
128.808026,134.065212,134.063882,130.958906,126.517917,142.171933,127.116528
123.858754,122.351566,141.267389,121.438994,120.34589,139.15907,126.613377
131.409344,118.229,138.033075,120.97225,116.910297,132.603825,127.437672
126.913472,127.204205,140.083582,131.004278,125.154316,133.072186,121.467755
126.207059,132.409481,132.224794,128.068876,121.620884,132.717488,127.282009
125.764249,130.588452,142.976389,128.800032,125.333332,137.026585,125.291073
131.944638,131.434361,139.453287,132.534842,126.782932,138.006894,126.043621
124.892445,128.025685,135.926111,126.661184,128.598331,145.239651,126.429821
122.520039,127.497997,138.52038,127.964483,121.882725,137.290287,124.46687
130.879491,134.430493,138.620859,122.085394,133.803966,141.52364,128.294979
132.980351,131.655598,139.712579,126.351408,124.18996,140.050786,126.939068
119.957516,126.030003,135.156824,122.859243,116.054867,133.255719,125.564335
129.051778,131.071224,130.977419,129.130797,127.009876,133.772854,132.471691
128.663045,130.216419,136.878923,129.09712,120.925037,126.804318,129.215206
120.867299,129.843823,143.032091,128.039251,121.573139,143.517613,130.153904
132.520268,131.122494,141.979936,130.667379,131.904598,128.190136,129.252613
126.463231,127.026203,146.469362,130.629049,121.686039,140.950131,133.969631
124.806004,131.715191,135.935884,125.715223,122.417888,136.907422,126.668369
128.629857,126.996365,134.272852,127.808836,123.555317,132.891171,124.255558
131.408475,132.45026,135.649278,128.339087,129.222858,136.198071,132.439076
129.544827,132.109669,132.241968,118.109472,132.212711,133.186879,130.131146
139.077145,127.155613,147.192079,122.702375,122.556888,132.421589,129.333035
127.946133,130.707302,144.428369,124.314062,118.485523,138.552975,132.423451
135.83344,129.270924,141.751329,131.962996,132.190166,138.39613,133.748791
123.116162,127.812504,144.681779,131.35153,123.464939,133.050465,125.470051
130.048772,127.619885,140.065034,124.867109,131.253376,130.155209,129.860569
129.723416,131.053326,129.083116,123.589315,117.854412,126.928082,128.68198
124.25488,119.083325,132.19169,119.436888,117.872494,129.332325,123.983288
135.998029,129.34618,149.896196,128.577032,129.998371,140.565075,130.729809
125.326726,121.715573,130.665643,119.22875,120.227161,139.676953,122.512409
126.549916,135.474919,145.598299,131.864683,126.353382,141.986325,125.782742
129.939061,126.785992,140.382425,123.428442,117.946476,127.687703,127.184712
131.906422,127.571095,135.94375,124.009337,125.59441,136.703099,122.642674
126.989423,130.723454,131.100313,125.882208,124.075031,132.102314,120.700939
131.282849,134.603855,140.653558,131.166029,128.388927,140.349568,130.298817
125.70583,124.123463,144.487932,128.283606,122.668484,137.547337,128.909435
117.716161,130.677929,133.358087,118.154471,126.088344,133.170056,119.715908
127.3588,127.481701,137.359598,125.490545,123.700519,135.142842,134.043369
122.473927,128.49506,141.279214,130.02104,126.813412,141.680218,128.270008
125.222569,130.673466,133.418443,125.312224,129.939785,137.400067,129.930699
126.965985,130.856968,143.1951,126.470472,126.722774,141.480389,127.696873
123.264119,136.28738,150.333032,132.333403,127.182255,145.158841,128.95261
135.918889,136.930714,136.093881,132.596479,135.732593,139.32407,139.120892
128.078313,132.345143,133.610338,128.90785,132.122883,140.059124,123.825321
135.859402,137.268391,138.503221,139.69718,135.12096,138.820759,127.848484
125.235257,129.717777,146.545602,126.672415,122.502132,142.651227,127.378025
130.886777,125.815014,136.944719,126.807234,131.269169,136.837674,132.250759
127.955167,134.760716,139.658624,124.30023,122.411991,135.965901,127.42506
136.527676,127.591351,143.115739,127.414351,124.475323,138.223004,136.204174
131.258603,128.637203,147.919275,128.383719,129.572353,138.815396,130.550762
125.015668,131.463757,134.248979,129.636244,130.501293,134.271626,123.004078
129.440862,120.745838,138.723306,126.265799,118.482372,132.261303,126.692463
129.635785,131.576443,137.413599,126.642241,119.17754,140.202664,120.521351
123.122304,130.518482,138.3351,129.646132,126.342831,133.708348,128.79723
131.677136,131.424511,140.770677,123.704458,123.252704,146.258275,131.969937
127.1759,137.441517,135.451921,135.833059,130.059971,128.436161,135.4772
127.660504,130.200306,128.967889,128.840719,125.074337,135.384022,130.249813
130.586705,127.676273,132.312639,127.682425,123.689022,134.134465,128.222241
130.39127,129.452206,134.927194,128.21475,120.870884,138.153126,131.67564
131.245938,126.274311,141.482729,121.714102,121.4408,135.375966,127.150379
133.949895,131.819378,139.879343,122.054068,120.704563,137.475537,128.900181
128.924039,130.01614,140.048524,126.154135,124.170467,141.142392,134.507557
130.806798,123.938229,133.739778,123.548864,128.362652,137.324917,124.389195
135.134099,127.796665,127.386919,124.839048,122.463657,130.61047,125.281666
132.945004,134.040104,131.29825,129.908857,131.281437,130.951443,129.38261
128.021008,126.55473,151.382684,130.345762,129.04047,146.823239,135.028446
133.219609,124.609921,141.43596,127.490797,134.272205,143.843686,131.723942
132.042096,129.017483,144.906839,124.467413,132.722912,140.730511,137.786808
124.804135,124.977764,142.315897,123.496534,127.999088,133.986485,129.791012
130.505261,128.992924,138.562135,133.383726,126.06773,133.43359,126.174496
135.878262,128.928616,130.957346,122.827253,125.716427,133.303677,127.044438
113.760052,108.057507,130.137033,133.673643,130.656299,127.770924,127.053723
119.569196,124.891674,137.221483,126.462889,130.506382,136.182225,128.290203
124.174176,129.58144,131.473894,132.907103,132.23817,133.87257,130.721554
126.253171,133.026585,138.574358,119.916227,119.610279,136.586766,127.752819
128.391972,128.232418,142.694322,128.540373,128.35506,139.193287,131.210972
130.059499,126.80724,137.939569,124.725782,124.591373,134.227742,133.185436
138.502484,132.600399,141.931741,126.707594,129.029964,135.327221,134.630978
126.027081,128.020703,138.630464,118.066115,124.287441,136.532536,139.014843
127.80985,131.651913,134.020631,124.792311,126.236271,137.715939,131.159329
118.226216,124.647282,132.336511,126.19879,124.704357,135.311642,127.435818
137.103017,126.774944,135.330537,124.921415,126.431011,136.014584,127.759159
117.283635,120.273724,135.08465,120.761252,122.561886,137.202862,130.437008
128.410916,127.182903,134.756067,121.496252,121.095081,127.094532,126.273678
127.91396,135.514736,142.499277,123.447943,127.976574,137.975491,128.883839
137.914761,132.318531,135.610696,122.329809,130.683163,131.648983,135.586392
138.236043,123.798634,139.768877,126.076315,124.560032,133.603405,133.801197
129.498441,131.134663,140.850969,130.53874,131.387302,134.432225,137.763859
124.414273,129.171703,128.65912,121.696302,124.190533,135.055981,126.054966
126.861783,131.960224,140.686731,126.4289,131.847988,135.174107,124.951397
131.140332,130.097508,137.302812,132.636633,123.81065,144.268704,134.396076
124.802457,125.264225,131.772379,115.964689,119.622196,143.815922,129.11575
135.682843,133.961331,129.11255,125.031439,127.975818,139.391636,125.29504
128.902409,121.635876,134.306345,120.945639,121.271137,126.696301,128.902554
128.513089,123.325718,140.410097,124.689879,130.642818,134.18105,126.381848
126.360944,131.267666,129.875093,127.0856,122.658703,122.864964,129.063786
122.933171,127.485768,142.391626,129.16316,130.437588,139.133076,130.166516
131.127057,126.348545,139.390749,123.224905,129.282329,135.992543,132.465328
128.13136,119.836834,133.631357,120.739195,129.417065,139.706448,132.032276
128.248074,129.66679,128.1709,125.238432,119.917728,131.728268,135.852184
123.697644,129.375004,133.410509,130.472731,123.883678,128.16808,129.144261
134.836667,127.133167,129.495973,122.680273,127.272198,139.783909,125.441898
141.809743,149.518894,150.861887,139.901457,130.665729,143.142628,140.388859
130.040273,130.28339,138.55739,128.512465,139.914188,139.611493,136.451519
129.898427,124.518047,126.178606,124.011747,119.6469,124.137509,121.311993
130.846761,132.821095,133.661371,131.372595,131.131252,137.546757,128.802799
139.384717,137.227322,140.752557,123.365454,128.781223,138.211277,131.178745
136.39565,136.061421,136.877901,130.882422,135.10268,138.518559,132.888546
125.998326,128.462818,132.40381,122.905531,127.211109,133.358227,140.207791
136.254033,129.54739,142.307176,134.91564,130.128239,138.510457,129.478192
125.411908,126.574841,128.690294,120.86965,124.235653,133.795979,127.246449
131.381078,134.554424,134.498949,127.792952,127.079304,133.99683,131.558445
128.840916,129.284779,133.622224,128.852842,122.624348,132.216649,127.288212
126.334363,128.264568,135.639276,131.189123,124.536587,134.88596,131.41956
137.013882,132.256985,130.595705,118.209402,130.575611,133.637799,129.809559
131.24754,130.431759,140.055032,132.571783,127.616009,138.828015,125.958073
123.619504,128.418171,135.827699,128.190779,125.085186,132.127797,126.595112
126.857976,131.028179,137.807741,131.890867,124.913669,138.925328,123.865078
118.278081,129.481999,124.178857,125.019125,122.069713,126.838292,124.973843
131.74593,128.631069,138.42019,119.616041,122.811886,132.868634,126.04147
133.01637,128.76527,149.068102,133.03607,124.902119,139.948086,131.377979
124.218457,122.065319,133.233301,124.279265,126.52087,136.433423,125.862065
129.380826,130.542896,144.373468,122.717009,125.700626,133.026173,130.122814
124.128323,120.484181,125.008577,118.236174,124.444851,125.329869,126.569149
126.177571,127.328716,134.92296,124.643766,123.933697,138.394368,129.068127
127.984891,124.429104,135.572534,124.385588,123.593052,131.147564,127.632603
131.743665,124.855961,137.769907,131.035292,134.578884,129.550313,130.081021
138.904851,127.019451,140.538194,126.292173,128.716541,130.516545,132.471287
131.662564,130.318714,141.947168,126.6817,126.351322,137.365307,133.347523
121.5286,125.359181,135.932848,122.295286,121.068851,133.188275,128.81403
135.343533,123.453594,147.448793,126.311102,131.220463,145.817761,134.137615
129.626546,135.238125,143.126955,130.258635,130.167248,133.219449,130.951115
129.576619,127.257565,141.87935,134.322538,127.279735,133.398175,137.665424
136.094197,135.756481,137.17148,125.903952,127.000736,137.377659,130.92059
127.71391,126.440205,129.923692,125.77236,124.238392,136.206807,131.413319
124.287885,129.587757,137.947008,133.155859,132.2952,140.769879,133.578098
132.242688,129.298977,135.379831,129.249586,122.339214,135.805218,132.708645
134.123715,133.37244,142.891542,137.53507,130.963489,137.277188,136.271557
139.821309,130.485371,154.043298,125.901869,134.140774,136.349965,130.369282
125.452809,130.793034,141.202325,125.722303,124.572803,140.343464,133.438709
135.107678,130.537678,139.510324,128.515997,126.996265,134.561406,130.037426
127.48956,129.228672,142.115976,133.749197,123.510731,139.24252,134.863201
138.79408,130.438755,145.890649,129.633024,124.716999,141.079167,134.034634
136.947469,134.988163,144.400545,124.79727,129.659092,138.691998,131.449116
132.525037,123.931156,135.399751,126.486998,124.242924,133.584622,123.503483
133.786755,136.156544,140.275522,128.344099,131.211483,141.552388,130.752194
133.123738,121.833164,129.61754,121.55361,119.167377,124.55164,127.650822
134.769658,123.999668,131.50303,119.530005,122.913456,131.726658,132.191479
141.362164,134.786892,136.689836,130.699102,130.25584,141.741078,133.683094
136.30515,131.483784,128.294489,127.777914,124.64722,135.561268,133.331349
138.417249,128.544651,145.710321,124.604323,131.644794,133.277371,133.391651
146.561795,135.239712,158.005411,138.120306,137.614834,154.928044,135.542927
122.612996,132.38641,143.073465,123.398176,127.122875,128.227688,130.149136
135.176892,130.977139,140.710634,127.174261,123.443256,151.098973,135.747311
137.772862,134.028889,140.182405,132.486288,128.465679,133.20998,139.24667
129.319569,130.302456,144.524774,127.612715,121.287319,134.084668,132.393154
115.898541,123.283863,133.21776,116.900114,120.502285,132.597699,124.612965
118.8093,130.403027,137.405725,127.388739,123.640224,132.236721,124.008587
120.715825,130.039349,142.087694,135.409689,123.649975,135.91235,126.556362
127.67207,131.143871,146.495859,129.976133,129.824207,143.76495,130.120754
