X_01,X_02,X_05,X_06
66.465,103.32,101.999,70.904
66.465,103.321,101.938,71.923
68.504,103.32,101.906,71.923
66.465,103.32,101.987,70.904
66.465,103.32,102.078,69.884
66.465,103.32,102.043,69.884
73.603,103.32,103.149,73.963
65.445,103.321,102.029,70.904
66.465,103.32,101.978,72.943
68.504,103.32,101.886,72.943
69.524,103.32,101.899,69.884
66.465,103.321,101.963,68.864
65.445,103.32,101.944,71.923
65.445,103.32,101.946,68.864
70.544,103.321,103.155,70.904
66.465,103.32,101.975,68.864
66.465,103.32,101.962,71.923
67.485,103.32,101.957,71.923
71.563,103.32,103.137,71.923
71.563,103.32,103.153,71.923
70.544,103.32,101.931,70.904
66.465,103.32,101.98,67.845
68.504,103.32,101.94,71.923
76.662,103.32,103.155,77.022
66.465,103.32,101.939,68.864
67.485,103.321,101.98,68.864
68.504,103.32,101.94,68.864
68.504,103.32,103.158,68.864
66.465,103.321,101.994,68.864
67.485,103.32,102.016,69.884
69.524,103.32,101.997,70.904
69.524,103.32,101.958,69.884
68.504,103.32,101.997,69.884
67.485,103.32,101.977,69.884
68.504,103.32,103.156,68.864
70.544,103.32,103.157,70.904
64.425,103.32,101.984,69.884
71.563,103.32,103.157,71.923
66.465,103.32,101.964,68.864
69.524,103.32,101.989,70.904
66.465,103.32,101.999,69.884
69.524,103.321,101.989,69.884
67.485,103.32,101.952,67.845
68.504,103.32,101.925,70.904
66.465,103.32,101.907,71.923
66.465,103.32,101.921,69.884
68.504,103.32,101.887,69.884
67.485,103.321,102.009,70.904
67.485,103.32,101.922,68.864
68.504,103.32,102.022,69.884
70.544,103.32,103.152,70.904
69.524,103.32,102.015,70.904
67.485,103.321,101.943,70.904
69.524,103.32,101.922,71.923
68.504,103.32,102.057,70.904
67.485,103.32,101.931,68.864
66.465,103.32,101.978,69.884
67.485,103.32,101.926,68.864
68.504,103.32,101.923,68.864
66.465,103.32,102.04,69.884
66.465,103.32,101.999,68.864
69.524,103.32,101.977,70.904
66.465,103.32,102.047,69.884
64.425,103.321,101.959,71.923
69.524,103.32,103.142,69.884
64.425,103.32,102.078,68.864
69.524,103.32,101.931,69.884
68.504,103.32,103.142,68.864
66.465,103.32,103.15,66.825
66.465,103.321,103.149,66.825
71.563,103.32,103.154,71.923
68.504,103.32,103.157,68.864
66.465,103.32,103.137,66.825
66.465,103.32,102.01,66.825
68.504,103.32,101.918,68.864
65.445,103.32,102.032,69.884
69.524,103.32,103.154,69.884
67.485,103.32,102.0,69.884
69.524,103.32,103.157,69.884
68.504,103.32,101.904,69.884
69.524,103.32,103.149,69.884
68.504,103.32,102.018,69.884
69.524,103.32,103.147,69.884
67.485,103.32,102.053,69.884
65.445,103.32,101.992,66.825
67.485,103.32,102.014,69.884
69.524,103.321,103.151,69.884
67.485,103.32,101.98,68.864
65.445,103.32,102.014,68.864
69.524,103.32,103.156,69.884
64.425,103.32,102.021,73.963
68.504,103.32,103.131,68.864
67.485,103.32,101.956,67.845
69.524,103.32,101.954,69.884
69.524,103.321,101.956,71.923
69.524,103.32,102.02,72.943
69.524,103.32,101.942,70.904
69.524,103.32,101.974,70.904
69.524,103.32,101.925,73.963
68.504,103.32,102.016,69.884
67.485,103.32,102.058,71.923
69.524,103.32,101.94,69.884
69.524,103.32,103.153,69.884
70.544,103.32,103.155,70.904
67.485,103.321,101.939,69.884
68.504,103.32,101.969,68.864
66.465,103.32,102.072,71.923
62.386,103.32,102.004,66.825
67.485,103.321,102.0,69.884
64.425,103.32,101.947,69.884
65.445,103.32,102.097,70.904
68.504,103.32,101.914,70.904
63.406,103.32,101.968,69.884
64.425,103.32,102.015,66.825
66.465,103.32,101.943,68.864
65.445,103.32,101.976,68.864
63.406,103.32,101.945,67.845
64.425,103.32,101.911,69.884
66.465,103.32,101.976,69.884
66.465,103.32,101.929,69.884
65.445,103.32,101.931,69.884
65.445,103.32,101.945,71.923
64.425,103.32,102.041,71.923
65.445,103.32,101.977,68.864
64.425,103.32,101.923,66.825
64.425,103.32,101.92,67.845
66.465,103.32,101.956,66.825
65.445,103.32,101.926,66.825
64.425,103.32,101.949,69.884
63.406,103.321,102.003,67.845
67.485,103.32,101.993,71.923
67.485,103.32,101.985,68.864
68.504,103.321,101.969,71.923
66.465,103.32,102.003,69.884
64.425,103.32,101.959,69.884
63.406,103.32,102.013,68.864
63.406,103.32,102.014,68.864
65.445,103.32,101.879,67.845
67.485,103.321,102.041,69.884
65.445,103.32,101.945,67.845
66.465,103.32,102.052,69.884
70.544,103.32,101.942,72.943
63.406,103.32,101.896,68.864
62.386,103.321,101.976,68.864
67.485,103.321,102.004,71.923
65.445,103.32,101.951,68.864
69.524,103.32,102.022,72.943
69.524,103.32,101.959,69.884
67.485,103.32,102.017,73.963
68.504,103.32,102.019,68.864
69.524,103.32,103.157,69.884
68.504,103.32,101.937,70.904
67.485,103.32,102.0,70.904
70.544,103.32,103.16,70.904
69.524,103.32,101.962,70.904
68.504,103.32,101.967,69.884
66.465,103.32,101.956,70.904
68.504,103.32,101.976,69.884
69.524,103.32,103.156,69.884
69.524,103.32,101.99,69.884
65.445,103.32,101.959,73.963
67.485,103.32,101.927,71.923
67.485,103.32,102.018,71.923
65.445,103.32,101.96,68.864
67.485,103.32,101.973,68.864
71.563,103.321,101.919,71.923
68.504,103.32,102.029,71.923
71.563,103.32,103.158,71.923
67.485,103.32,101.95,69.884
68.504,103.32,101.996,69.884
64.425,103.32,102.042,66.825
65.445,103.32,101.971,68.864
66.465,103.32,102.032,67.845
67.485,103.32,102.01,69.884
66.465,103.32,102.001,67.845
69.524,103.32,103.149,69.884
66.465,103.32,101.984,70.904
68.504,103.32,101.95,69.884
68.504,103.321,101.947,71.923
66.465,103.32,101.969,70.904
68.504,103.32,101.992,68.864
68.504,103.32,101.911,72.943
68.504,103.32,102.035,69.884
67.485,103.32,102.012,70.904
69.524,103.32,103.151,69.884
65.445,103.32,101.961,68.864
67.485,103.32,102.002,68.864
68.504,103.321,101.949,69.884
67.485,103.32,102.009,70.904
65.445,103.32,101.978,67.845
67.485,103.32,101.923,70.904
68.504,103.32,101.962,69.884
64.425,103.32,101.981,69.884
66.465,103.32,102.048,69.884
67.485,103.32,101.956,68.864
67.485,103.32,102.024,67.845
66.465,103.32,101.992,68.864
66.465,103.32,102.058,69.884
68.504,103.32,101.994,71.923
66.465,103.32,102.001,69.884
69.524,103.32,102.002,71.923
70.544,103.32,103.157,70.904
66.465,103.32,102.011,69.884
66.465,103.32,101.952,66.825
68.504,103.321,102.01,73.963
69.524,103.32,101.92,69.884
72.583,103.32,103.159,72.943
73.603,103.32,103.158,73.963
66.465,103.32,102.015,71.923
70.544,103.32,103.152,70.904
67.485,103.321,102.0,71.923
67.485,103.32,101.984,71.923
74.623,103.32,103.134,74.983
64.425,103.32,101.993,68.864
73.603,103.32,103.142,73.963
67.485,103.32,102.002,69.884
67.485,103.32,101.987,68.864
68.504,103.32,101.881,73.963
66.465,103.32,101.975,69.884
69.524,103.32,101.982,71.923
70.544,103.32,103.133,70.904
71.563,103.32,103.148,71.923
64.425,103.32,102.061,68.864
67.485,103.32,101.969,70.904
64.425,103.32,102.021,68.864
66.465,103.32,101.93,69.884
70.544,103.32,101.893,71.923
68.504,103.32,101.956,70.904
68.504,103.321,101.952,70.904
68.504,103.32,101.995,70.904
71.563,103.32,103.132,71.923
72.583,103.32,103.155,72.943
72.583,103.32,103.159,72.943
64.425,103.32,101.967,68.864
67.485,103.32,101.925,69.884
67.485,103.32,102.011,69.884
68.504,103.32,101.993,69.884
66.465,103.32,102.024,71.923
66.465,103.32,101.968,69.884
66.465,103.32,101.956,68.864
64.425,103.321,101.989,68.864
66.465,103.32,101.95,68.864
67.485,103.32,102.002,69.884
65.445,103.32,101.971,67.845
70.544,103.32,103.155,70.904
66.465,103.32,101.991,67.845
64.425,103.32,102.054,67.845
73.603,103.32,103.145,73.963
73.603,103.32,103.155,73.963
69.524,103.32,101.978,70.904
68.504,103.32,101.945,69.884
68.504,103.321,103.136,68.864
74.623,103.32,103.137,74.983
73.603,103.32,103.146,73.963
68.504,103.321,101.999,69.884
67.485,103.32,101.987,68.864
69.524,103.32,101.999,70.904
66.465,103.321,102.035,70.904
67.485,103.32,101.981,71.923
66.465,103.32,102.062,69.884
65.445,103.321,102.009,73.963
67.485,103.32,101.987,69.884
66.465,103.32,102.059,68.864
66.465,103.32,101.992,71.923
68.504,103.32,102.015,70.904
76.662,103.32,103.155,77.022
68.504,103.32,102.024,70.904
67.485,103.32,102.072,68.864
71.563,103.32,103.149,71.923
66.465,103.32,101.958,70.904
66.465,103.32,102.02,68.864
68.504,103.32,102.0,73.963
67.485,103.32,102.004,68.864
66.465,103.321,101.947,69.884
71.563,103.32,103.156,71.923
68.504,103.32,101.978,68.864
67.485,103.32,101.961,68.864
67.485,103.32,101.916,69.884
71.563,103.32,103.14,71.923
70.544,103.32,101.981,70.904
71.563,103.32,103.156,71.923
72.583,103.32,103.153,72.943
69.524,103.32,103.143,69.884
64.425,103.32,102.092,66.825
65.445,103.32,101.958,69.884
69.524,103.32,103.151,69.884
68.504,103.32,102.029,68.864
65.445,103.32,102.021,67.845
67.485,103.32,101.965,68.864
68.504,103.32,103.156,68.864
68.504,103.32,101.975,69.884
65.445,103.32,101.996,71.923
67.485,103.32,103.157,67.845
68.504,103.32,103.135,68.864
69.524,103.32,103.15,69.884
69.524,103.321,103.143,69.884
68.504,103.32,101.943,69.884
69.524,103.32,103.143,69.884
64.425,103.32,101.982,66.825
68.504,103.321,101.952,71.923
71.563,103.32,103.15,71.923
68.504,103.32,101.99,70.904
66.465,103.32,102.015,70.904
68.504,103.32,101.982,69.884
68.504,103.32,102.008,69.884
66.465,103.32,102.064,66.825
66.465,103.32,102.084,66.825
69.524,103.32,103.146,69.884
66.465,103.32,102.043,66.825
65.445,103.32,102.019,69.884
68.504,103.321,103.149,68.864
70.544,103.32,103.143,70.904
69.524,103.321,102.053,69.884
64.425,103.321,102.005,67.845
69.524,103.32,103.154,69.884
71.563,103.32,103.148,71.923
74.623,103.32,103.15,74.983
69.524,103.32,103.129,69.884
67.485,103.32,103.153,67.845
68.504,103.32,101.964,68.864
69.524,103.32,103.152,69.884
68.504,103.32,103.141,68.864
66.465,103.32,103.117,66.825
67.485,103.321,103.155,67.845
66.465,103.32,102.034,71.923
68.504,103.32,102.0,70.904
67.485,103.32,103.15,67.845
67.485,103.32,102.0,68.864
68.504,103.32,101.979,68.864
66.465,103.32,102.0,66.825
67.485,103.32,102.014,68.864
68.504,103.32,101.991,69.884
68.504,103.32,101.898,68.864
68.504,103.32,103.154,68.864
65.445,103.32,103.151,65.805
69.524,103.32,103.132,69.884
67.485,103.32,102.054,67.845
66.465,103.32,102.044,68.864
66.465,103.32,102.001,68.864
67.485,103.32,103.143,67.845
68.504,103.32,103.133,68.864
64.425,103.32,101.982,67.845
69.524,103.32,103.155,69.884
68.504,103.32,103.148,68.864
67.485,103.32,102.105,69.884
65.445,103.321,102.074,68.864
69.524,103.32,102.012,70.904
70.544,103.32,103.145,70.904
68.504,103.32,103.159,68.864
68.504,103.32,101.994,69.884
68.504,103.32,102.006,71.923
69.524,103.32,102.013,69.884
70.544,103.32,103.158,70.904
69.524,103.32,101.941,69.884
66.465,103.321,102.011,70.904
69.524,103.32,101.963,69.884
65.445,103.32,101.995,68.864
69.524,103.32,103.145,69.884
65.445,103.321,102.004,66.825
69.524,103.32,103.154,69.884
68.504,103.32,101.946,68.864
65.445,103.32,102.081,66.825
68.504,103.321,102.083,68.864
67.485,103.32,101.961,69.884
68.504,103.32,102.03,69.884
69.524,103.32,103.155,69.884
66.465,103.32,102.031,67.845
67.485,103.32,101.994,69.884
69.524,103.32,101.982,70.904
72.583,103.321,103.157,72.943
66.465,103.321,102.038,72.943
67.485,103.32,102.015,67.845
67.485,103.32,101.978,70.904
66.465,103.32,102.099,69.884
69.524,103.32,101.981,71.923
67.485,103.32,103.151,67.845
66.465,103.32,101.991,66.825
66.465,103.321,103.146,66.825
72.583,103.32,103.143,72.943
66.465,103.32,102.0,68.864
62.386,103.32,102.052,66.825
64.425,103.32,101.972,67.845
65.445,103.321,102.004,71.923
67.485,103.321,101.91,71.923
70.544,103.32,103.153,70.904
67.485,103.321,102.02,68.864
67.485,103.32,103.155,67.845
66.465,103.32,102.02,68.864
68.504,103.32,103.154,68.864
68.504,103.32,101.924,68.864
69.524,103.32,102.006,69.884
67.485,103.32,102.066,69.884
70.544,103.32,102.028,70.904
68.504,103.32,102.029,68.864
66.465,103.32,102.039,68.864
65.445,103.32,102.013,67.845
66.465,103.32,102.012,69.884
67.485,103.32,101.976,68.864
66.465,103.32,102.035,66.825
67.485,103.32,102.044,68.864
70.544,103.32,103.148,70.904
65.445,103.32,101.918,67.845
66.465,103.32,102.005,68.864
66.465,103.321,102.022,70.904
66.465,103.321,102.079,66.825
64.425,103.32,101.966,67.845
72.583,103.32,103.158,72.943
68.504,103.32,103.156,68.864
66.465,103.32,102.073,66.825
66.465,103.32,102.043,68.864
67.485,103.32,102.01,69.884
67.485,103.32,101.985,68.864
68.504,103.32,103.158,68.864
67.485,103.32,102.041,68.864
69.524,103.32,102.018,71.923
67.485,103.321,103.135,67.845
66.465,103.32,102.006,67.845
67.485,103.321,102.049,68.864
68.504,103.32,103.152,68.864
65.445,103.32,102.007,66.825
67.485,103.32,101.957,67.845
66.465,103.32,102.069,67.845
66.465,103.321,102.013,67.845
64.425,103.32,102.058,67.845
66.465,103.321,102.018,70.904
68.504,103.32,102.001,73.963
68.504,103.32,103.156,68.864
67.485,103.32,103.131,67.845
68.504,103.32,103.154,68.864
67.485,103.32,103.151,67.845
67.485,103.32,102.129,67.845
67.485,103.32,101.973,68.864
69.524,103.321,103.146,69.884
67.485,103.321,101.98,67.845
68.504,103.321,102.04,70.904
69.524,103.32,103.14,69.884
69.524,103.32,102.082,69.884
70.544,103.32,103.155,70.904
69.524,103.32,103.142,69.884
71.563,103.32,103.127,71.923
64.425,103.321,101.989,68.864
70.544,103.32,103.157,70.904
68.504,103.321,103.138,68.864
67.485,103.32,102.112,67.845
68.504,103.321,102.034,69.884
68.504,103.32,102.007,70.904
69.524,103.321,103.143,69.884
68.504,103.32,102.025,70.904
64.425,103.32,102.015,70.904
69.524,103.32,102.011,71.923
67.485,103.32,101.991,69.884
69.524,103.32,101.948,71.923
68.504,103.321,102.005,68.864
68.504,103.32,101.928,68.864
64.425,103.32,102.034,69.884
67.485,103.32,101.967,68.864
70.544,103.32,101.944,71.923
67.485,103.32,102.034,69.884
69.524,103.321,103.147,69.884
69.524,103.32,103.133,69.884
67.485,103.32,101.956,69.884
66.465,103.32,102.027,69.884
66.465,103.321,102.028,68.864
67.485,103.32,102.011,69.884
67.485,103.32,101.964,68.864
64.425,103.32,103.137,64.785
66.465,103.32,101.956,68.864
69.524,103.321,103.158,69.884
68.504,103.32,103.156,68.864
66.465,103.321,102.038,67.845
69.524,103.32,103.154,69.884
67.485,103.32,103.154,67.845
68.504,103.32,103.128,68.864
65.445,103.32,102.019,66.825
66.465,103.32,102.018,69.884
65.445,103.32,102.037,67.845
66.465,103.321,102.01,66.825
68.504,103.32,102.031,68.864
65.445,103.32,101.992,66.825
65.445,103.32,101.984,67.845
63.406,103.321,101.965,66.825
66.465,103.32,102.082,68.864
65.445,103.32,102.043,67.845
66.465,103.32,101.955,68.864
71.563,103.32,103.16,71.923
65.445,103.32,101.976,68.864
67.485,103.321,102.025,68.864
65.445,103.321,102.055,67.845
67.485,103.32,102.02,68.864
68.504,103.321,102.062,68.864
65.445,103.32,102.013,72.943
68.504,103.321,101.893,73.963
65.445,103.32,101.984,71.923
63.406,103.32,101.943,67.845
64.425,103.32,102.028,67.845
64.425,103.32,102.013,69.884
66.465,103.321,101.981,66.825
61.366,103.32,101.924,64.785
66.465,103.32,101.922,67.845
68.504,103.32,101.961,69.884
66.465,103.32,101.91,70.904
63.406,103.32,101.901,67.845
67.485,103.32,101.996,69.884
65.445,103.32,101.938,71.923
64.425,103.32,102.023,68.864
66.465,103.32,102.015,67.845
66.465,103.321,102.065,67.845
63.406,103.321,102.13,67.845
66.465,103.32,101.993,68.864
67.485,103.321,103.146,67.845
65.445,103.32,101.968,71.923
66.465,103.32,101.968,69.884
67.485,103.32,101.965,70.904
67.485,103.32,102.038,69.884
63.406,103.321,102.013,66.825
64.425,103.32,102.017,67.845
66.465,103.321,102.034,67.845
64.425,103.32,102.049,66.825
67.485,103.321,101.951,69.884
67.485,103.321,103.148,67.845
67.485,103.32,101.976,69.884
65.445,103.32,101.958,66.825
66.465,103.32,102.022,67.845
63.406,103.32,101.91,68.864
63.406,103.32,102.058,65.805
63.406,103.321,101.97,66.825
64.425,103.32,101.934,66.825
70.544,103.32,101.963,70.904
66.465,103.321,101.983,67.845
68.504,103.32,101.971,68.864
64.425,103.32,102.115,66.825
67.485,103.321,102.039,67.845
71.563,103.321,103.157,71.923
67.485,103.32,103.138,67.845
68.504,103.32,101.941,68.864
66.465,103.32,102.065,69.884
67.485,103.32,101.949,72.943
69.524,103.321,101.99,69.884
64.425,103.32,102.073,65.805
69.524,103.321,103.144,69.884
63.406,103.32,101.991,68.864
68.504,103.32,101.983,69.884
65.445,103.32,102.012,69.884
64.425,103.32,101.989,66.825
68.504,103.32,101.966,68.864
66.465,103.32,101.948,68.864
66.465,103.32,101.938,69.884
69.524,103.321,103.153,69.884
70.544,103.32,102.014,71.923
66.465,103.32,102.026,69.884
67.485,103.32,101.965,68.864
68.504,103.32,103.157,68.864
65.445,103.32,101.95,69.884
69.524,103.32,103.157,69.884
68.504,103.32,103.158,68.864
67.485,103.32,101.947,68.864
68.504,103.32,103.156,68.864
69.524,103.321,103.159,69.884
66.465,103.32,102.005,67.845
64.425,103.32,102.03,66.825
65.445,103.32,101.912,68.864
63.406,103.321,102.02,70.904
65.445,103.32,102.013,66.825
69.524,103.32,101.995,70.904
62.386,103.32,102.011,69.884
66.465,103.32,102.012,69.884
64.425,103.32,101.992,67.845
66.465,103.32,101.994,67.845
65.445,103.32,101.986,68.864
65.445,103.32,101.966,68.864
66.465,103.32,101.962,68.864
68.504,103.32,101.926,68.864
66.465,103.32,101.893,69.884
67.485,103.32,101.958,68.864
67.485,103.32,101.958,71.923
73.603,103.32,103.158,73.963
69.524,103.32,101.942,71.923
66.465,103.32,101.919,71.923
67.485,103.32,101.986,68.864
70.544,103.32,101.946,70.904
67.485,103.32,101.927,69.884
69.524,103.32,101.915,73.963
67.485,103.32,101.96,69.884
65.445,103.32,102.034,68.864
70.544,103.32,101.967,70.904
68.504,103.32,101.916,71.923
71.563,103.32,103.149,71.923
64.425,103.32,101.932,67.845
68.504,103.32,101.989,69.884
69.524,103.32,101.987,69.884
69.524,103.32,101.956,71.923
64.425,103.32,101.978,70.904
69.524,103.32,101.921,69.884
69.524,103.32,101.921,71.923
64.425,103.32,102.025,68.864
67.485,103.32,101.98,68.864
69.524,103.32,101.952,71.923
67.485,103.32,101.97,68.864
69.524,103.32,103.16,69.884
67.485,103.32,101.935,71.923
67.485,103.32,101.99,68.864
66.465,103.32,102.037,67.845
68.504,103.32,102.031,68.864
67.485,103.32,101.932,71.923
67.485,103.32,102.038,71.923
66.465,103.32,101.953,69.884
68.504,103.32,101.945,69.884
66.465,103.32,102.021,68.864
65.445,103.321,102.05,71.923
66.465,103.32,101.962,69.884
66.465,103.32,102.043,69.884
68.504,103.32,102.031,70.904
66.465,103.32,102.02,71.923
66.465,103.32,102.033,69.884
66.465,103.32,102.001,67.845
67.485,103.321,102.086,69.884
72.583,103.32,103.149,72.943
68.504,103.32,101.994,71.923
68.504,103.321,102.017,68.864
69.524,103.32,102.064,71.923
68.504,103.32,101.98,70.904
69.524,103.32,101.989,69.884
67.485,103.32,101.936,67.845
68.504,103.321,103.153,68.864
65.445,103.32,101.945,70.904
68.504,103.32,101.969,71.923
67.485,103.32,101.95,70.904
64.425,103.32,101.994,68.864
69.524,103.32,101.963,69.884
68.504,103.32,101.976,68.864
68.504,103.32,102.006,68.864
68.504,103.32,102.014,68.864
71.563,103.32,103.157,71.923
65.445,103.32,101.988,70.904
65.445,103.32,101.944,69.884
68.504,103.32,101.997,71.923
66.465,103.321,102.029,69.884
66.465,103.321,102.03,68.864
70.544,103.32,103.152,70.904
71.563,103.32,103.157,71.923
68.504,103.321,101.967,69.884
66.465,103.32,102.065,70.904
69.524,103.32,103.153,69.884
67.485,103.32,101.972,68.864
65.445,103.32,101.995,71.923
66.465,103.32,101.95,69.884
65.445,103.32,102.019,68.864
65.445,103.321,101.978,68.864
66.465,103.32,101.895,67.845
66.465,103.32,101.961,71.923
67.485,103.32,102.018,71.923
66.465,103.32,101.921,68.864
69.524,103.32,101.906,72.943
64.425,103.32,101.955,69.884
64.425,103.32,101.965,69.884
67.485,103.32,101.938,71.923
64.425,103.321,101.974,70.904
66.465,103.32,101.959,70.904
66.465,103.32,101.994,70.904
68.504,103.32,101.931,69.884
69.524,103.32,101.938,69.884
67.485,103.32,102.029,70.904
66.465,103.32,102.005,72.943
69.524,103.32,101.988,70.904
70.544,103.321,103.153,70.904
68.504,103.32,102.016,70.904
69.524,103.32,101.982,71.923
67.485,103.321,101.964,70.904
65.445,103.32,102.027,70.904
68.504,103.32,101.968,71.923
65.445,103.32,101.978,72.943
68.504,103.32,101.993,71.923
69.524,103.32,101.962,69.884
69.524,103.32,101.952,70.904
67.485,103.32,101.956,70.904
70.544,103.32,101.902,71.923
67.485,103.32,101.902,68.864
69.524,103.32,101.986,73.963
70.544,103.32,103.149,70.904
68.504,103.32,101.973,70.904
68.504,103.32,102.016,70.904
65.445,103.32,101.992,70.904
71.563,103.321,103.157,71.923
67.485,103.32,101.93,68.864
67.485,103.321,101.898,69.884
70.544,103.32,101.929,72.943
70.544,103.32,102.007,72.943
67.485,103.321,101.969,70.904
66.465,103.32,101.919,68.864
66.465,103.32,101.957,71.923
65.445,103.321,101.934,72.943
65.445,103.32,101.967,69.884
70.544,103.32,103.158,70.904
64.425,103.32,101.977,68.864
64.425,103.32,102.018,69.884
67.485,103.32,101.975,72.943
66.465,103.32,101.992,71.923
66.465,103.32,101.973,68.864
66.465,103.32,101.994,69.884
68.504,103.32,101.956,71.923
70.544,103.32,101.921,71.923
67.485,103.32,102.009,69.884
69.524,103.32,101.91,69.884
66.465,103.32,101.92,71.923
62.386,103.32,102.009,69.884
64.425,103.321,102.032,70.904
65.445,103.321,101.948,67.845
65.445,103.32,101.975,69.884
63.406,103.32,101.95,71.923
64.425,103.321,101.989,69.884
69.524,103.321,103.16,69.884
66.465,103.32,102.003,74.983
66.465,103.32,102.024,71.923
66.465,103.321,101.921,73.963
64.425,103.32,101.935,71.923
68.504,103.32,101.95,71.923
69.524,103.32,102.0,69.884
66.465,103.32,101.95,69.884
67.485,103.32,102.019,72.943
65.445,103.321,101.969,69.884
64.425,103.32,101.969,69.884
65.445,103.32,101.984,70.904
64.425,103.32,101.929,69.884
64.425,103.32,101.942,70.904
63.406,103.32,101.996,71.923
62.386,103.32,101.906,69.884
68.504,103.32,101.951,69.884
63.406,103.32,101.987,69.884
66.465,103.32,102.051,68.864
62.386,103.32,101.901,67.845
66.465,103.32,101.912,69.884
64.425,103.32,101.909,71.923
66.465,103.32,101.969,71.923
66.465,103.321,101.927,71.923
65.445,103.32,101.902,68.864
68.504,103.32,101.959,71.923
64.425,103.32,101.97,69.884
68.504,103.32,101.928,70.904
69.524,103.32,101.884,71.923
67.485,103.32,101.888,68.864
67.485,103.321,101.906,71.923
66.465,103.321,101.984,69.884
66.465,103.32,102.018,70.904
67.485,103.32,101.984,70.904
68.504,103.32,101.983,72.943
67.485,103.32,102.013,71.923
66.465,103.32,102.006,72.943
64.425,103.321,101.93,67.845
66.465,103.321,102.012,71.923
68.504,103.32,101.912,69.884
69.524,103.32,102.006,70.904
66.465,103.32,101.976,71.923
64.425,103.32,102.017,69.884
66.465,103.32,101.989,69.884
65.445,103.32,101.992,70.904
69.524,103.32,101.886,69.884
68.504,103.32,102.011,73.963
67.485,103.32,101.95,69.884
66.465,103.321,101.948,69.884
68.504,103.32,101.965,71.923
66.465,103.32,101.992,71.923
66.465,103.32,101.983,71.923
65.445,103.32,102.005,70.904
69.524,103.32,103.156,69.884
66.465,103.321,101.997,68.864
67.485,103.321,101.988,70.904
64.425,103.32,101.917,69.884
66.465,103.32,101.943,70.904
65.445,103.32,101.908,69.884
65.445,103.32,101.984,70.904
65.445,103.32,102.003,70.904
66.465,103.32,101.887,69.884
69.524,103.32,101.921,72.943
66.465,103.32,101.987,70.904
65.445,103.32,102.029,67.845
68.504,103.321,101.938,68.864
66.465,103.32,101.991,70.904
64.425,103.321,101.968,71.923
64.425,103.32,102.015,71.923
67.485,103.321,102.053,69.884
67.485,103.32,101.996,69.884
69.524,103.32,103.158,69.884
67.485,103.321,101.996,69.884
67.485,103.32,101.999,72.943
67.485,103.32,101.962,70.904
66.465,103.32,101.963,70.904
69.524,103.32,101.988,70.904
65.445,103.321,101.943,69.884
67.485,103.32,101.899,68.864
65.445,103.32,101.925,70.904
65.445,103.32,101.927,70.904
65.445,103.32,102.014,71.923
66.465,103.32,101.968,70.904
65.445,103.32,101.894,71.923
66.465,103.32,101.925,71.923
67.485,103.32,101.994,69.884
66.465,103.32,101.921,70.904
64.425,103.32,101.989,68.864
66.465,103.32,101.892,71.923
65.445,103.321,101.963,70.904
63.406,103.321,101.959,69.884
64.425,103.32,102.006,70.904
69.524,103.32,101.924,70.904
65.445,103.32,101.939,68.864
65.445,103.32,101.995,70.904
68.504,103.32,101.962,68.864
66.465,103.32,101.907,71.923
67.485,103.32,101.918,70.904
66.465,103.32,102.0,69.884
69.524,103.321,101.942,69.884
67.485,103.321,101.972,71.923
68.504,103.32,101.937,68.864
68.504,103.32,101.95,68.864
66.465,103.32,101.974,69.884
66.465,103.32,101.956,68.864
66.465,103.32,102.026,69.884
63.406,103.321,102.083,66.825
68.504,103.32,102.037,70.904
66.465,103.32,101.959,67.845
65.445,103.321,101.938,68.864
66.465,103.32,101.91,69.884
71.563,103.32,103.159,71.923
68.504,103.32,102.0,71.923
67.485,103.32,102.009,68.864
69.524,103.32,101.916,69.884
66.465,103.321,101.999,69.884
67.485,103.32,101.922,69.884
66.465,103.32,101.923,69.884
66.465,103.321,101.957,71.923
64.425,103.321,101.972,73.963
64.425,103.32,101.961,68.864
66.465,103.32,102.021,69.884
71.563,103.32,103.151,71.923
66.465,103.32,101.928,69.884
65.445,103.32,101.89,68.864
64.425,103.321,101.927,70.904
63.406,103.32,102.019,71.923
64.425,103.321,101.937,67.845
64.425,103.32,101.957,66.825
66.465,103.32,101.947,69.884
70.544,103.32,101.928,70.904
63.406,103.32,102.036,69.884
64.425,103.321,101.958,69.884
64.425,103.32,101.943,69.884
63.406,103.32,101.949,68.864
68.504,103.32,101.87,68.864
66.465,103.32,102.003,74.983
68.504,103.32,101.924,70.904
70.544,103.32,101.882,71.923
68.504,103.321,101.96,70.904
67.485,103.32,102.027,70.904
67.485,103.321,101.973,70.904
65.445,103.32,101.975,67.845
66.465,103.32,102.063,69.884
65.445,103.321,101.99,67.845
66.465,103.32,101.893,68.864
69.524,103.321,101.91,70.904
71.563,103.32,103.155,71.923
68.504,103.32,101.952,69.884
67.485,103.32,101.956,67.845
67.485,103.32,101.97,70.904
64.425,103.32,101.951,68.864
66.465,103.321,101.998,68.864
66.465,103.32,102.001,66.825
62.386,103.32,101.987,66.825
65.445,103.32,101.91,69.884
66.465,103.32,101.9,71.923
68.504,103.32,101.952,68.864
64.425,103.32,102.019,67.845
62.386,103.32,101.926,69.884
64.425,103.32,101.991,68.864
64.425,103.32,101.972,67.845
68.504,103.32,101.913,69.884
63.406,103.32,101.984,67.845
